64,1,4,0.1005505174140095,0.6178482212585825,0,0,-1.4793156341706206,1,4.0,3,1
60,1,4,-0.1173013091179357,-0.0430455453398421,0,2,-0.3031638338078051,1,2.4,2,1
58,1,4,-0.6619308754477992,-2.075047275478282,0,2,-1.3224953941222453,1,1.5,3,1
63,1,3,-0.1173013091179357,-2.075047275478282,0,1,-1.126470094061776,1,0.0,2,1
48,1,4,-0.5530049621818265,0.6375763933958489,1,1,0.4025272464098841,1,2.0,3,1
64,0,4,-2.0235047912724573,-2.075047275478282,1,0,0.2065019463494148,0,1.1,3,1
42,1,4,0.4273282572119275,0.1542361760328219,0,0,1.500268926748512,0,0.0,1,0
68,1,3,2.605846522531381,0.6277123073272157,1,2,0.4025272464098841,1,1.6,2,1
53,1,4,-0.3896160922828674,-2.075047275478282,1,0,-0.7736245539529313,0,1.5,1,1
62,1,4,-0.6619308754477992,0.5586637048467833,0,0,-1.596930814206902,1,1.8,2,1
57,1,4,1.2987355633397089,-0.3685603856047378,0,2,-0.8128296139650252,1,3.0,3,1
67,1,4,-0.6619308754477992,-2.075047275478282,1,0,0.4025272464098841,0,1.5,3,1
47,1,4,-1.2065604417776623,-2.075047275478282,1,1,0.3633221863977902,0,2.1,1,1
48,0,4,0.3184023439459548,0.0358671432092235,0,0,-1.2440852740980577,1,1.5,2,1
51,1,3,-1.2065604417776623,-0.3488322134674714,0,0,-0.6560093739166498,0,0.6,1,0
52,1,4,-0.1173013091179357,0.1443720899641887,0,0,-0.7736245539529313,1,2.0,2,1
67,1,3,1.0808837368077635,0.0161389710719571,0,2,0.4025272464098841,0,0.8,2,1
64,1,1,-1.2065604417776623,0.0062748850033239,0,2,0.167296886337321,1,1.8,2,0
55,0,2,0.1550134740469958,0.3909742416800188,0,2,0.8337829065429164,0,1.4,2,0
60,0,1,0.9719578235417908,0.2923333809936868,0,0,1.2258335066638548,0,0.9,1,0
58,1,2,-0.6619308754477992,0.7263531680135477,0,2,0.7945778465308225,0,1.8,2,1
54,0,3,-1.315486355043635,0.5586637048467833,0,2,1.0690132666154797,0,0.0,1,0
53,0,2,0.4273282572119275,0.0555953153464899,0,0,0.0888867663131333,1,2.0,2,0
75,1,4,0.2094764306799822,0.1443720899641887,0,0,-1.087265034049682,1,3.0,2,1
67,1,1,0.5362541704779002,0.5882559630526829,1,0,-0.577599253892462,0,2.5,1,1
34,1,1,-0.7708567887137717,-0.2797836109870389,0,2,1.3434486867001365,0,0.0,1,0
60,0,4,0.9719578235417908,0.4698869302290844,0,2,0.6769626664945411,0,2.6,2,1
50,1,4,0.9719578235417908,0.3219256391995864,0,2,-0.4599840738561805,0,2.6,2,1
62,0,4,0.3184023439459548,0.8249940286998797,1,0,-1.3224953941222453,0,1.9,2,1
54,1,4,-0.1173013091179357,-0.0825018896143749,1,0,-1.087265034049682,1,2.0,2,1
62,1,2,0.4273282572119275,0.5981200491213161,0,0,0.4809373664340718,0,1.0,1,0
41,0,2,-0.3351531356498811,0.9433630615234782,0,0,0.912193026567104,0,0.0,1,0
51,0,3,-0.1173013091179357,0.450158758091818,0,2,0.3633221863977902,0,0.5,1,0
47,1,4,-1.0976345285116895,-0.0627737174771085,0,0,0.1280918263252271,0,0.1,1,0
61,1,4,-0.3896160922828674,0.8052658565626133,0,1,-0.9696498540134004,1,0.0,1,0
53,1,4,0.5362541704779002,0.1542361760328219,0,2,-1.126470094061776,1,0.0,1,0
35,0,4,0.3184023439459548,-0.2699195249184057,0,0,1.6570891667968872,0,1.4,1,0
52,0,2,-0.6619308754477992,-0.0035892010653092,0,0,0.3241171263856964,0,0.0,1,0
41,1,4,-0.3896160922828674,-2.075047275478282,1,0,1.421858806724324,0,1.6,1,1
55,1,4,2.1701428694674902,0.4896151023663508,0,0,-2.6162623745213422,0,2.0,2,1
29,1,2,-0.6619308754477992,0.3219256391995864,0,0,0.7945778465308225,0,0.0,1,0
43,1,1,-0.6619308754477992,0.7954017704939801,0,1,0.5985525464703534,0,0.0,2,1
54,1,4,-0.3896160922828674,0.0555953153464899,0,0,0.0104766462889456,0,0.0,2,1
54,0,2,1.5165873898716542,1.0025475779352775,0,0,-0.3815739538319928,0,0.0,1,0
49,1,4,-0.1173013091179357,1.2886060739256402,0,0,-0.7736245539529313,1,1.0,2,1
61,1,4,0.4273282572119275,-0.0331814592712089,0,2,-0.067933473735242,1,1.9,1,1
56,1,4,0.9719578235417908,0.1936925203073547,0,1,-0.6168043139045559,1,1.5,2,1
36,1,4,-1.2065604417776623,-2.075047275478282,1,0,-0.577599253892462,1,1.0,2,1
68,1,4,0.3184023439459548,-2.075047275478282,0,0,-0.3815739538319928,1,3.0,2,1
43,1,4,-0.6619308754477992,-0.3488322134674714,0,0,-0.7736245539529313,1,1.0,2,1
58,1,4,2.061216956201517,-2.075047275478282,1,1,-1.361700454134339,1,0.0,2,1
54,0,3,-1.2065604417776623,0.0358671432092235,0,0,0.7161677265066348,0,1.6,2,0
39,1,4,-1.2065604417776623,0.686896823739015,0,0,0.4025272464098841,0,0.0,2,1
54,1,4,-0.5530049621818265,0.7460813401508141,0,2,-0.9304447940013066,1,3.2,2,1
37,1,3,-0.1173013091179357,-0.1614145781634405,0,0,0.4025272464098841,0,0.0,1,0
52,1,4,-1.0976345285116895,0.1936925203073547,0,0,0.7945778465308225,0,0.0,1,1
43,1,4,-1.2065604417776623,0.0062748850033239,0,0,0.8337829065429164,0,0.0,1,0
62,0,4,-0.6619308754477992,-2.075047275478282,1,1,-0.6560093739166498,1,1.7,3,1
44,0,3,-1.315486355043635,-0.6842111398010002,0,0,1.3826537467122302,0,0.6,2,0
53,1,3,0.6996430403768592,3.0345493080737174,0,0,-0.3815739538319928,0,0.0,2,1
75,1,4,1.5165873898716542,0.982819405798011,1,0,-1.087265034049682,1,2.0,3,0
52,1,4,-0.6619308754477992,-0.2797836109870389,0,0,0.4025272464098841,0,0.0,2,1
75,1,4,2.061216956201517,-0.0726378035457417,1,1,-1.2440852740980577,0,0.0,2,1
47,1,4,0.4273282572119275,0.6474404794644821,1,0,-0.577599253892462,1,0.0,1,0
50,1,4,0.4273282572119275,0.2035566063759879,0,1,0.0104766462889456,1,5.0,2,1
56,1,2,-0.1173013091179357,-0.2600554388497725,0,0,-1.5577257541948082,0,0.0,1,0
35,0,4,0.3184023439459548,-0.2699195249184057,0,0,1.6570891667968872,0,1.4,1,0
67,1,4,-0.3896160922828674,0.4304305859545516,1,0,0.912193026567104,0,0.2,2,1
57,1,2,0.4273282572119275,0.4896151023663508,1,0,0.0104766462889456,0,0.0,1,0
55,0,2,-0.0083753958519631,1.2984701599942734,0,0,1.0298082066033856,0,1.2,1,0
62,1,3,-0.6619308754477992,0.0950516596210227,0,2,-2.106596594364122,0,0.0,1,0
48,1,2,-1.7511900081075258,-0.5066575905656027,0,0,-1.5577257541948082,0,0.0,1,0
67,0,3,-0.9342456586127308,3.4882972672308448,0,2,0.7945778465308225,0,1.6,2,0
47,0,3,0.1550134740469958,0.3712460695427524,1,0,1.1866284466517611,0,0.0,2,1
54,1,4,-1.2065604417776623,0.2824692949250535,0,0,-0.5383941938803682,1,2.8,2,1
46,1,4,-0.9342456586127308,-2.075047275478282,0,0,-1.0480599740375882,1,1.5,2,1
49,1,3,-0.7708567887137717,-0.6052984512519347,0,2,-0.5383941938803682,0,0.8,1,1
71,0,4,-1.0976345285116895,-0.6052984512519347,0,0,-0.577599253892462,0,1.6,2,0
28,1,2,-0.1173013091179357,-0.7729879144186991,0,2,1.774704346833169,0,0.0,1,0
60,0,3,-1.642264094841553,1.0617320943470765,0,0,0.7945778465308225,0,0.0,1,0
51,1,4,0.4273282572119275,0.499479188434984,0,2,1.8139094068452624,1,0.0,1,0
59,1,1,2.061216956201517,0.7658095122880805,0,2,0.7553727865187287,0,0.2,2,1
54,1,2,-1.315486355043635,0.9729553197293778,0,0,0.6377576064824472,0,0.0,1,0
39,1,4,-1.2065604417776623,0.6178482212585825,0,0,-0.3031638338078051,0,0.0,1,0
60,1,4,-0.3896160922828674,-2.075047275478282,1,0,-1.1656751540738697,0,0.1,1,1
42,1,3,-0.6619308754477992,0.2923333809936868,1,0,2.1275498869420133,0,0.8,3,0
50,0,4,1.5165873898716542,-2.075047275478282,1,0,-1.1656751540738697,0,0.0,2,1
57,1,4,-1.2065604417776623,-0.0923659756830081,0,0,-0.5383941938803682,1,1.5,2,0
59,1,1,2.496920609265408,0.5882559630526829,0,2,0.2065019463494148,0,4.2,3,0
55,1,3,0.0460875607810232,-0.2501913527811393,0,1,-0.1463435937594297,0,0.2,1,0
52,1,3,0.4273282572119275,0.4797510162977176,0,1,1.1866284466517611,0,0.0,1,0
62,1,1,0.1550134740469958,-0.7039393119382666,0,1,-0.1071385337473359,0,0.2,1,0
44,1,3,-0.1173013091179357,0.2232847785132543,0,0,1.5394739867606058,1,0.4,1,0
54,0,4,-0.2806901790168948,1.2096933853765746,1,1,0.5593474864582595,0,0.0,2,1
54,0,2,0.4273282572119275,0.9729553197293778,0,1,0.0104766462889456,0,0.0,1,0
44,0,3,-0.7708567887137717,0.3120615531309532,0,0,0.3633221863977902,0,0.3,2,0
62,1,1,-0.6619308754477992,-2.075047275478282,1,2,-0.2247537137836174,0,-0.8,2,1
48,1,4,-0.5530049621818265,0.1147798317582891,0,2,1.8139094068452624,0,0.0,1,0
57,1,3,-0.2262272223839084,0.1838284342387215,0,2,0.4025272464098841,0,0.4,2,1
58,1,4,0.7541059970098455,0.0753234874837563,0,0,-1.361700454134339,0,2.0,2,1
41,1,4,-0.6619308754477992,1.2392856435824742,0,0,-0.852034673977119,1,3.0,2,1
65,0,4,0.9719578235417908,0.1443720899641887,0,2,-1.0088549140254943,0,1.0,2,1
54,1,2,-0.6619308754477992,0.351517897405486,0,0,-1.1656751540738697,0,0.0,1,0
62,1,4,0.3728653005789412,-0.3981526438106374,0,1,-0.7736245539529313,1,3.0,2,1
63,1,4,0.2094764306799822,-2.075047275478282,0,0,-2.18500671438831,1,0.0,2,1
56,1,4,0.4273282572119275,-2.075047275478282,1,0,-0.7344194939408375,1,1.8,1,1
65,1,4,0.1550134740469958,0.4304305859545516,0,2,-0.4991891338682744,0,2.8,2,1
60,1,4,-0.1173013091179357,-0.0430455453398421,0,2,-0.3031638338078051,1,2.4,2,1
59,1,4,0.4273282572119275,-0.4080167298792706,0,0,0.0104766462889456,0,0.0,1,0
57,1,4,1.5165873898716542,-2.075047275478282,1,0,-1.636135874218996,1,2.0,2,1
48,1,3,-0.0083753958519631,0.0950516596210227,1,1,0.8729879665550103,0,0.0,2,1
65,0,3,1.2442726067067225,0.5783918769840497,0,0,0.3241171263856964,0,0.8,1,0
67,1,4,0.7541059970098455,1.56480048384737,0,0,-1.1656751540738697,1,1.9,2,1
54,1,4,-0.1173013091179357,-2.075047275478282,0,1,-0.8912397339892129,1,1.4,2,1
58,0,4,2.061216956201517,0.1443720899641887,1,2,0.2457070063615087,1,2.8,2,1
52,1,1,-0.7708567887137717,-0.2403272667125061,0,2,1.970729646893638,0,0.0,2,0
44,1,2,0.9719578235417908,0.7658095122880805,0,0,0.4025272464098841,1,3.0,2,1
60,1,3,0.4273282572119275,-0.2501913527811393,0,2,0.5985525464703534,0,3.0,2,1
63,1,4,1.5165873898716542,0.1936925203073547,1,0,-1.361700454134339,1,1.0,2,1
48,1,3,-0.4440790489158537,0.4402946720231848,1,0,1.3826537467122302,0,0.0,1,0
63,1,4,-1.2065604417776623,0.4107024138172852,0,1,0.0104766462889456,1,2.0,2,1
49,1,4,-0.6619308754477992,0.8545862869057793,0,0,-0.3031638338078051,0,1.0,2,0
55,1,4,-0.0083753958519631,1.4069751067492386,0,0,-0.3031638338078051,1,1.2,2,1
51,1,4,0.4273282572119275,0.499479188434984,0,2,1.8139094068452624,1,0.0,1,0
34,1,1,-0.7708567887137717,-0.2797836109870389,0,2,1.3434486867001365,0,0.0,1,0
58,1,3,-0.1173013091179357,0.0260030571405903,0,1,0.0104766462889456,0,0.0,2,1
51,0,3,-0.1173013091179357,0.450158758091818,0,2,0.3633221863977902,0,0.5,1,0
50,0,3,-0.6619308754477992,0.0851875735523895,0,0,0.7161677265066348,0,1.6,2,0
42,1,2,-0.6619308754477992,-0.1416864060261741,0,0,0.4025272464098841,0,0.0,1,0
38,0,4,-1.478875224942594,-2.075047275478282,1,0,1.0298082066033856,0,2.8,1,1
