64,1,3,-0.3896160922828674,0.9729553197293778,0,0,-0.342368893819899,1,1.8,2,1
51,1,4,-0.2262272223839084,-2.075047275478282,1,1,-0.577599253892462,1,1.2,2,1
55,1,3,0.2094764306799822,0.3416538113368528,1,1,-0.342368893819899,1,1.2,2,1
42,1,4,0.2094764306799822,1.032139836141177,0,0,-0.577599253892462,1,1.8,2,1
56,1,4,-0.6619308754477992,-2.075047275478282,0,1,0.3241171263856964,0,0.0,2,1
66,1,2,1.5165873898716542,0.351517897405486,0,0,-0.7736245539529313,1,0.0,2,1
62,1,4,1.5165873898716542,0.4304305859545516,1,1,-1.2440852740980577,1,3.0,2,1
54,0,3,-1.315486355043635,0.5586637048467833,0,2,1.0690132666154797,0,0.0,1,0
57,0,4,0.4273282572119275,0.30219746706232,0,0,-0.6560093739166498,1,0.2,2,1
55,1,3,-0.6619308754477992,-2.075047275478282,0,1,-0.577599253892462,1,2.5,2,1
39,1,3,-0.6619308754477992,1.2688779017883738,0,0,1.1866284466517611,0,0.0,1,0
51,0,3,-0.1173013091179357,0.0950516596210227,0,0,0.7945778465308225,1,2.0,1,0
60,1,4,0.6996430403768592,0.7066249958762812,0,2,0.0888867663131333,1,2.8,2,1
45,0,4,0.3184023439459548,0.2528770367191539,0,2,0.4809373664340718,1,0.2,2,0
33,1,3,-0.6619308754477992,0.8644503729744125,0,0,1.774704346833169,0,0.0,1,0
42,1,2,0.9719578235417908,0.5685277909154165,0,0,-0.1463435937594297,0,0.0,1,0
60,1,4,0.5362541704779002,0.0555953153464899,0,0,-1.1656751540738697,1,2.5,2,1
65,1,4,-0.9342456586127308,-2.075047275478282,0,0,-1.8321611742794648,1,0.0,2,1
34,1,2,-1.8601159213734983,0.0950516596210227,0,0,0.4025272464098841,0,0.0,1,0
50,1,4,0.4273282572119275,-0.8025801726245987,0,0,-0.1855486537715236,0,0.0,1,0
45,1,3,-0.1173013091179357,0.2528770367191539,0,0,0.167296886337321,0,0.1,1,0
57,1,4,-1.2065604417776623,-2.075047275478282,1,1,-0.342368893819899,1,1.4,1,1
50,1,3,-0.1717642657509221,-0.1416864060261741,0,0,0.912193026567104,0,0.0,1,0
60,0,4,1.4076614766056814,0.933498975454845,0,2,0.8337829065429164,0,0.0,1,1
62,1,3,1.5165873898716542,-2.075047275478282,0,0,-2.655467434533436,1,0.0,2,1
44,1,4,0.1550134740469958,2.768218984220621,0,0,-0.1855486537715236,0,0.0,2,1
54,1,4,-0.1173013091179357,0.3120615531309532,0,0,-1.9105712943036528,1,1.0,2,1
37,1,4,0.4273282572119275,-0.0331814592712089,0,0,-0.3815739538319928,1,1.5,2,1
59,1,1,1.5165873898716542,0.6178482212585825,0,2,-0.577599253892462,0,0.0,1,1
58,0,4,-1.7511900081075258,0.3712460695427524,0,2,-0.6952144339287436,0,1.0,2,0
42,0,3,-0.9342456586127308,0.0062748850033239,0,1,-0.1071385337473359,0,0.0,1,0
38,1,3,-1.7511900081075258,-2.075047275478282,0,0,1.5394739867606058,0,-1.1,1,0
69,1,4,0.6996430403768592,0.7756735983567137,1,1,-1.1656751540738697,1,1.8,2,1
64,1,4,-0.6619308754477992,-2.075047275478282,1,1,-1.3224953941222453,0,2.0,2,1
55,1,2,0.4273282572119275,-2.075047275478282,0,1,0.4025272464098841,0,0.2,1,0
46,1,4,-0.6619308754477992,0.2035566063759879,0,0,-0.9696498540134004,1,0.0,2,1
58,1,4,0.9719578235417908,0.5882559630526829,0,2,-1.126470094061776,1,0.8,1,1
65,0,3,0.4273282572119275,2.0382766151417635,1,2,0.6769626664945411,0,0.8,1,0
63,0,4,-1.315486355043635,0.5783918769840497,0,0,1.1474233866396673,1,1.8,2,1
62,1,4,0.1550134740469958,0.8545862869057793,0,0,-0.3815739538319928,1,1.0,2,1
54,1,3,-0.6619308754477992,0.4698869302290844,0,2,0.2849120663736025,0,0.4,2,0
58,1,3,1.5165873898716542,0.0062748850033239,1,1,-1.8713662342915591,0,0.0,2,1
69,1,1,1.5165873898716542,0.2331488645818875,1,2,-0.342368893819899,0,0.1,2,0
61,1,4,0.9719578235417908,-2.075047275478282,0,0,-1.361700454134339,1,0.0,2,1
51,0,3,-0.6619308754477992,0.8348581147685129,0,2,0.6769626664945411,0,0.6,1,0
48,0,4,0.9719578235417908,0.1641002621014551,0,0,-0.3815739538319928,1,1.0,2,0
46,1,2,-1.6967270514745394,-0.1318223199575409,1,0,0.6377576064824472,0,0.0,1,0
63,1,4,-1.9690418346394711,0.933498975454845,0,1,-0.7344194939408375,1,1.0,1,1
70,1,3,1.5165873898716542,0.5783918769840497,0,0,-1.087265034049682,1,2.9,2,1
47,1,3,0.3184023439459548,0.4600228441604512,0,2,0.6377576064824472,0,0.0,1,0
58,1,2,-0.1173013091179357,0.1936925203073547,0,0,0.4025272464098841,0,0.0,1,0
52,1,1,1.0808837368077635,0.8644503729744125,1,0,1.500268926748512,0,1.2,2,0
44,1,4,-1.0976345285116895,0.7855376844253469,0,2,0.5201424264461656,0,0.0,1,1
64,1,3,-0.3896160922828674,0.9729553197293778,0,0,-0.342368893819899,1,1.8,2,1
50,1,4,0.6451800837438728,-0.1022300617516413,0,2,-0.5383941938803682,1,0.9,2,1
50,1,3,0.4273282572119275,0.2232847785132543,0,0,0.912193026567104,0,0.6,2,1
66,0,1,0.9719578235417908,0.1542361760328219,0,0,-1.0088549140254943,0,2.6,3,0
56,1,4,-0.2262272223839084,0.1246439178269223,0,1,-0.8128296139650252,1,2.0,3,1
63,1,4,-0.3351531356498811,-2.075047275478282,0,1,-0.7736245539529313,0,1.5,3,0
62,0,1,0.4273282572119275,-2.075047275478282,1,0,0.1280918263252271,0,0.0,2,1
41,1,3,-0.1173013091179357,0.0358671432092235,0,2,1.1082183266275734,0,2.0,2,0
37,0,3,-0.6619308754477992,0.0457312292778567,0,0,1.1866284466517611,0,0.0,1,0
45,1,2,0.4273282572119275,0.1345080038955555,1,0,-0.6952144339287436,0,0.0,1,0
54,1,2,1.5165873898716542,-0.1515504920948073,0,1,-0.3815739538319928,0,1.0,1,0
57,0,4,-0.2262272223839084,0.9137708033175784,0,2,0.7553727865187287,0,0.0,1,0
58,1,2,-0.1173013091179357,0.400838327748652,0,0,-1.1656751540738697,0,0.0,1,0
47,1,4,-1.2065604417776623,0.6375763933958489,0,2,-0.852034673977119,1,1.0,2,1
42,0,3,-0.6619308754477992,-0.0134532871339424,0,0,1.3042436266880426,0,0.0,2,0
60,1,4,0.2094764306799822,-0.1515504920948073,0,0,-0.5383941938803682,0,0.3,1,0
57,1,3,0.9719578235417908,-0.8321724308304983,1,0,1.3042436266880426,0,0.2,1,0
54,1,3,-0.6619308754477992,0.2627411227877871,0,0,0.4025272464098841,1,1.5,2,1
54,1,4,-1.2065604417776623,0.2824692949250535,0,0,-0.5383941938803682,1,2.8,2,1
47,1,4,1.5165873898716542,0.7954017704939801,0,1,0.7161677265066348,1,3.0,2,1
63,1,2,0.3728653005789412,0.0654594014151231,1,1,-0.4599840738561805,1,1.2,2,1
53,0,4,0.3184023439459548,0.2331488645818875,0,2,0.7945778465308225,0,0.0,1,0
50,1,4,0.4273282572119275,1.2886060739256402,0,1,-0.577599253892462,1,2.5,2,1
46,0,3,0.5362541704779002,-0.329104041330205,0,2,0.7945778465308225,1,1.4,3,0
35,1,4,-0.3351531356498811,0.7066249958762812,0,2,0.6377576064824472,1,0.0,1,1
76,0,3,0.4273282572119275,-0.1318223199575409,0,1,-0.9304447940013066,0,1.1,2,0
62,1,4,1.4076614766056814,-0.3981526438106374,0,1,-0.067933473735242,1,0.0,2,1
69,1,4,0.4273282572119275,-0.0233173732025756,0,1,0.0104766462889456,1,2.0,2,1
55,1,4,0.5362541704779002,0.1739643481700883,0,1,0.3633221863977902,1,2.5,1,1
58,1,2,-0.3351531356498811,-2.075047275478282,1,0,-1.1656751540738697,1,2.0,2,1
43,0,2,0.9719578235417908,-0.2403272667125061,0,0,0.5593474864582595,0,0.0,1,0
44,1,4,-0.1173013091179357,-0.0134532871339424,0,1,-0.4991891338682744,0,0.0,1,0
42,1,2,-0.6619308754477992,0.8348581147685129,0,0,0.8729879665550103,0,0.0,1,0
44,1,4,-1.2065604417776623,-0.1318223199575409,0,2,1.461063866736418,0,0.0,1,1
48,1,4,1.5165873898716542,-0.1712786642320737,0,0,-1.4793156341706206,1,3.0,2,1
71,1,4,-0.1173013091179357,0.1049157456896559,0,1,-0.9696498540134004,1,0.0,2,1
41,1,2,-1.2065604417776623,0.2430129506505207,0,0,0.5201424264461656,0,0.0,1,0
54,1,3,-0.3896160922828674,0.6178482212585825,0,2,0.4809373664340718,0,0.5,3,0
45,1,4,-1.5333381815755804,-0.0233173732025756,0,2,0.3241171263856964,1,3.0,2,0
41,1,3,-0.1173013091179357,0.0358671432092235,0,2,1.1082183266275734,0,2.0,2,0
61,1,1,0.1005505174140095,0.2331488645818875,0,0,0.2065019463494148,0,2.6,2,1
49,1,4,-0.2262272223839084,0.0161389710719571,0,0,-1.7145459942431835,1,0.0,2,1
55,1,4,1.5165873898716542,0.7756735983567137,0,2,0.2065019463494148,1,0.8,2,1
44,1,2,-0.1173013091179357,0.0851875735523895,0,2,1.8923195268694504,0,0.0,1,0
61,0,4,0.6996430403768592,0.9532271475921114,0,2,0.2457070063615087,1,1.0,2,1
66,1,4,-1.0976345285116895,0.499479188434984,0,0,0.0104766462889456,0,1.5,1,1
52,1,4,-0.3896160922828674,0.0161389710719571,0,0,1.1082183266275734,0,1.0,1,1
41,1,4,-1.2065604417776623,0.7756735983567137,0,0,1.1866284466517611,0,0.0,2,1
71,0,3,-1.2065604417776623,0.5389355327095169,1,2,-0.3815739538319928,0,0.0,1,0
65,1,1,0.3184023439459548,0.7066249958762812,1,2,1.3434486867001365,0,1.4,2,1
62,0,4,0.3184023439459548,0.8249940286998797,1,0,-1.3224953941222453,0,1.9,2,1
47,1,3,-1.315486355043635,0.3219256391995864,0,0,0.4809373664340718,0,0.0,1,1
54,0,3,1.5165873898716542,-0.0923659756830081,0,0,0.912193026567104,0,0.0,1,0
50,1,2,2.061216956201517,-0.0134532871339424,0,1,-0.9304447940013066,0,0.0,1,0
52,1,4,-0.1173013091179357,0.8644503729744125,0,0,-1.1656751540738697,1,1.0,2,1
46,1,3,0.9719578235417908,-0.4672012462910698,0,0,-0.9304447940013066,0,0.0,1,0
61,0,2,0.4273282572119275,0.8644503729744125,1,0,-0.7736245539529313,1,0.0,1,0
38,1,1,-0.6619308754477992,0.2035566063759879,0,0,1.6570891667968872,1,3.8,2,1
38,1,3,-0.9342456586127308,-2.075047275478282,0,0,-0.4599840738561805,1,0.0,2,1
59,1,4,0.1550134740469958,0.2331488645818875,0,0,0.8337829065429164,0,0.5,2,0
47,0,3,-0.1173013091179357,0.2430129506505207,0,0,0.2065019463494148,0,2.0,2,0
53,0,3,-0.2262272223839084,0.0555953153464899,0,2,-0.9696498540134004,0,0.0,1,0
62,1,4,1.4076614766056814,-0.0035892010653092,1,0,-1.087265034049682,1,3.0,3,1
51,1,3,-1.7511900081075258,0.1147798317582891,0,0,0.1280918263252271,1,1.2,2,0
72,1,3,-0.6619308754477992,0.0358671432092235,0,0,-1.4793156341706206,1,1.0,2,1
71,0,2,1.5165873898716542,0.9039067172489452,0,0,0.8729879665550103,0,0.4,1,0
65,1,4,0.2094764306799822,0.3712460695427524,0,0,0.0104766462889456,1,4.0,3,1
60,1,4,-1.7511900081075258,0.3712460695427524,0,0,-0.577599253892462,0,1.0,2,1
68,1,3,-0.7708567887137717,0.6573045655331153,0,0,0.4417323064219779,0,1.0,1,0
45,0,2,-1.0976345285116895,-0.4967935044969694,0,0,-0.067933473735242,0,0.0,2,0
48,1,2,-0.1173013091179357,0.3416538113368528,0,2,1.5786790467726994,0,0.2,2,0
60,1,4,-0.1173013091179357,0.4205664998859184,0,0,0.167296886337321,1,1.4,1,1
62,1,2,-0.2262272223839084,-0.0233173732025756,1,2,0.0104766462889456,0,0.0,1,0
31,0,2,-1.7511900081075258,0.0851875735523895,0,1,0.4025272464098841,0,0.0,1,0
52,1,2,-0.6619308754477992,0.7263531680135477,0,0,-0.852034673977119,0,0.0,1,0
63,1,4,-0.1173013091179357,0.4304305859545516,0,2,0.2849120663736025,0,1.4,2,1
69,1,3,0.4273282572119275,0.4304305859545516,0,2,0.2457070063615087,0,2.0,2,1
56,1,4,0.2639393873129685,0.7066249958762812,1,0,-0.5383941938803682,1,1.2,2,1
53,1,3,-0.1173013091179357,-0.1318223199575409,1,2,0.4809373664340718,0,1.2,3,0
61,0,4,-0.1173013091179357,1.180101127170675,0,2,1.1474233866396673,0,0.0,1,1
67,1,1,0.6996430403768592,-2.075047275478282,0,2,-0.577599253892462,0,0.0,2,1
51,1,3,0.2639393873129685,1.2688779017883738,0,0,-0.4991891338682744,1,1.7,2,1
49,1,2,-0.1173013091179357,0.5487996187781501,0,0,1.2258335066638548,0,0.6,1,0
62,0,4,-0.4440790489158537,-0.0134532871339424,0,0,0.912193026567104,0,0.0,1,0
56,1,2,-0.3351531356498811,-0.4376089880851702,0,1,0.0104766462889456,0,0.0,1,0
65,0,3,1.2442726067067225,0.5783918769840497,0,0,0.3241171263856964,0,0.8,1,0
57,1,2,0.4273282572119275,0.5389355327095169,0,1,0.2065019463494148,1,1.0,2,1
47,1,4,1.5165873898716542,-2.075047275478282,0,0,-0.6168043139045559,1,0.0,2,1
60,1,4,1.0808837368077635,-2.075047275478282,0,1,-0.852034673977119,1,0.0,1,0
37,0,3,-0.1173013091179357,0.0062748850033239,0,0,0.0888867663131333,0,0.0,1,0
69,1,3,0.4273282572119275,-2.075047275478282,1,1,-0.852034673977119,0,2.5,3,1
64,1,4,0.6451800837438728,-2.075047275478282,0,1,-0.6952144339287436,1,1.0,2,1
59,1,1,2.061216956201517,0.7658095122880805,0,2,0.7553727865187287,0,0.2,2,1
38,0,2,-0.6619308754477992,0.6375763933958489,0,0,-0.4207790138440866,0,0.0,1,0
46,0,2,-1.478875224942594,-0.0627737174771085,0,0,1.2650385666759487,0,0.0,1,0
56,1,3,-0.1173013091179357,-0.427744902016537,0,0,-1.0088549140254943,0,0.0,1,0
50,0,2,-1.2065604417776623,-0.0825018896143749,0,0,0.2065019463494148,0,0.0,1,0
49,0,2,0.1005505174140095,0.5981200491213161,0,0,0.8729879665550103,0,0.0,2,0
51,1,4,-0.1173013091179357,-2.075047275478282,1,1,0.912193026567104,0,0.0,2,1
53,1,4,0.4273282572119275,-0.0726378035457417,1,2,0.5985525464703534,1,3.1,3,1
51,1,3,-1.7511900081075258,0.1147798317582891,0,0,0.1280918263252271,1,1.2,2,0
42,1,4,0.4273282572119275,0.1542361760328219,0,0,1.500268926748512,0,0.0,1,0
38,1,4,-1.2065604417776623,-0.2008709224379733,0,0,0.4025272464098841,1,1.0,2,1
57,1,4,-0.1173013091179357,0.9926834918666442,1,1,0.3241171263856964,1,2.0,2,1
56,1,4,-0.3896160922828674,0.3811101556113856,1,2,0.167296886337321,1,1.2,2,1
49,0,3,1.5165873898716542,-0.2995117831243054,0,0,0.6377576064824472,0,1.0,2,1
58,1,4,-1.7511900081075258,0.2331488645818875,0,0,0.6377576064824472,0,0.1,1,1
46,1,4,-1.2065604417776623,0.2726052088564203,0,1,0.0104766462889456,1,1.0,2,0
54,1,4,-0.6619308754477992,-0.2205990945752397,0,0,-1.0480599740375882,0,1.4,2,1
55,1,2,-1.2065604417776623,0.0358671432092235,1,1,1.5786790467726994,0,0.4,1,0
68,0,3,-0.6619308754477992,0.0062748850033239,0,2,-0.9696498540134004,0,1.5,2,0
46,1,3,0.9719578235417908,0.2035566063759879,0,0,0.2849120663736025,0,3.6,2,1
59,1,4,2.061216956201517,1.140644782896142,0,2,0.0104766462889456,1,3.4,3,1
56,1,4,-0.6619308754477992,-1.0886386686149616,0,0,-0.7736245539529313,1,1.5,2,1
57,1,4,0.3728653005789412,0.6573045655331153,1,1,-0.852034673977119,1,1.9,2,1
62,1,4,-0.6619308754477992,0.5586637048467833,0,0,-1.596930814206902,1,1.8,2,1
58,1,4,0.7541059970098455,0.0753234874837563,0,0,-1.361700454134339,0,2.0,2,1
54,1,4,0.9719578235417908,1.525344139572837,0,1,-0.2247537137836174,0,1.0,1,0
51,0,3,-0.6619308754477992,0.8348581147685129,0,2,0.6769626664945411,0,0.6,1,0
58,1,3,-1.478875224942594,0.2923333809936868,0,2,0.5593474864582595,1,0.6,2,0
51,1,3,-2.077967747905444,0.1641002621014551,0,0,0.5593474864582595,1,0.0,1,0
38,1,4,-1.2065604417776623,0.7756735983567137,0,0,-1.361700454134339,1,1.5,3,1
54,1,4,-0.6619308754477992,-0.2205990945752397,0,0,-1.0480599740375882,0,1.4,2,1
